",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
236,314437000,Class A,57.562333,9.522833,1730349103.0,11.9,51.0,3.3,Cargo,Under way using engine,90.0,12.0
237,314437000,Class A,57.562833,9.523832,1730349114.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
238,314437000,Class A,57.562833,9.523832,1730349114.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
239,314437000,Class A,57.563,9.524667,1730349123.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
240,314437000,Class A,57.563,9.524667,1730349123.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
241,314437000,Class A,57.563333,9.5255,1730349133.0,11.4,60.0,3.3,Cargo,Under way using engine,90.0,12.0
242,314437000,Class A,57.563333,9.5255,1730349133.0,11.4,60.0,3.3,Cargo,Under way using engine,90.0,12.0
243,314437000,Class A,57.563667,9.526333,1730349144.0,11.3,55.0,3.3,Cargo,Under way using engine,90.0,12.0
244,314437000,Class A,57.563667,9.526333,1730349144.0,11.3,55.0,3.3,Cargo,Under way using engine,90.0,12.0
245,314437000,Class A,57.563833,9.527,1730349152.0,11.6,53.0,3.3,Cargo,Under way using engine,90.0,12.0
246,314437000,Class A,57.563833,9.527,1730349152.0,11.6,53.0,3.3,Cargo,Under way using engine,90.0,12.0
247,314437000,Class A,57.564167,9.527998,1730349163.0,11.4,54.0,3.3,Cargo,Under way using engine,90.0,12.0
248,314437000,Class A,57.564167,9.527998,1730349163.0,11.4,54.0,3.3,Cargo,Under way using engine,90.0,12.0
249,314437000,Class A,57.5645,9.528833,1730349172.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
250,314437000,Class A,57.5645,9.528833,1730349174.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
251,314437000,Class A,57.5645,9.528833,1730349174.0,11.3,62.0,3.3,Cargo,Under way using engine,90.0,12.0
252,314437000,Class A,57.564667,9.529667,1730349181.0,11.4,59.0,3.3,Cargo,Under way using engine,90.0,12.0
253,314437000,Class A,57.564667,9.529667,1730349183.0,11.4,59.0,3.3,Cargo,Under way using engine,90.0,12.0
254,314437000,Class A,57.564667,9.529667,1730349183.0,11.4,59.0,3.3,Cargo,Under way using engine,90.0,12.0
255,314437000,Class A,57.564833,9.530165,1730349188.0,10.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
256,314437000,Class A,57.564833,9.530165,1730349189.0,10.9,58.0,3.3,Cargo,Under way using engine,90.0,12.0
257,314437000,Class A,57.565,9.5305,1730349193.0,10.9,50.0,3.3,Cargo,Under way using engine,90.0,12.0
258,314437000,Class A,57.565,9.5305,1730349193.0,10.9,50.0,3.3,Cargo,Under way using engine,90.0,12.0
259,314437000,Class A,57.565167,9.530667,1730349194.0,10.9,48.0,3.3,Cargo,Under way using engine,90.0,12.0
260,314437000,Class A,57.565167,9.530667,1730349196.0,10.9,48.0,3.3,Cargo,Under way using engine,90.0,12.0
261,314437000,Class A,57.565167,9.530667,1730349196.0,10.9,48.0,3.3,Cargo,Under way using engine,90.0,12.0
262,314437000,Class A,57.565167,9.531,1730349198.0,11.0,52.0,3.3,Cargo,Under way using engine,90.0,12.0
263,314437000,Class A,57.565167,9.531,1730349200.0,11.0,52.0,3.3,Cargo,Under way using engine,90.0,12.0
264,314437000,Class A,57.565167,9.531,1730349200.0,11.0,52.0,3.3,Cargo,Under way using engine,90.0,12.0
265,314437000,Class A,57.565333,9.531167,1730349203.0,11.0,54.0,3.3,Cargo,Under way using engine,90.0,12.0
266,314437000,Class A,57.565333,9.531167,1730349203.0,11.0,54.0,3.3,Cargo,Under way using engine,90.0,12.0
267,314437000,Class A,57.565333,9.531333,1730349207.0,11.1,57.0,3.3,Cargo,Under way using engine,90.0,12.0
268,314437000,Class A,57.5655,9.531667,1730349210.0,11.2,59.0,3.3,Cargo,Under way using engine,90.0,12.0
269,314437000,Class A,57.5655,9.531833,1730349211.0,11.1,60.0,3.3,Cargo,Under way using engine,90.0,12.0
270,314437000,Class A,57.5655,9.531833,1730349212.0,11.1,60.0,3.3,Cargo,Under way using engine,90.0,12.0
271,314437000,Class A,57.5655,9.531833,1730349212.0,11.1,60.0,3.3,Cargo,Under way using engine,90.0,12.0
272,314437000,Class A,57.565667,9.532165,1730349216.0,11.2,59.0,3.3,Cargo,Under way using engine,90.0,12.0
273,314437000,Class A,57.565667,9.532165,1730349216.0,11.2,59.0,3.3,Cargo,Under way using engine,90.0,12.0
274,314437000,Class A,57.565667,9.5325,1730349218.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
275,314437000,Class A,57.565667,9.5325,1730349219.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
276,314437000,Class A,57.565667,9.5325,1730349219.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
277,314437000,Class A,57.565667,9.5325,1730349219.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
278,314437000,Class A,57.565833,9.532833,1730349223.0,11.4,54.0,3.3,Cargo,Under way using engine,90.0,12.0
279,314437000,Class A,57.565833,9.532833,1730349223.0,11.4,54.0,3.3,Cargo,Under way using engine,90.0,12.0
280,314437000,Class A,57.566167,9.533667,1730349232.0,11.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
281,314437000,Class A,57.566167,9.533667,1730349234.0,11.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
282,314437000,Class A,57.566167,9.533667,1730349234.0,11.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
283,314437000,Class A,57.566167,9.533667,1730349234.0,11.2,57.0,3.3,Cargo,Under way using engine,90.0,12.0
284,314437000,Class A,57.5665,9.5345,1730349243.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
285,314437000,Class A,57.5665,9.5345,1730349243.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
286,314437000,Class A,57.566667,9.535333,1730349253.0,11.7,58.0,3.3,Cargo,Under way using engine,90.0,12.0
287,314437000,Class A,57.566667,9.535333,1730349253.0,11.7,58.0,3.3,Cargo,Under way using engine,90.0,12.0
288,314437000,Class A,57.567,9.536167,1730349262.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
289,314437000,Class A,57.567,9.536167,1730349263.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
290,314437000,Class A,57.567,9.536167,1730349263.0,12.0,60.0,3.3,Cargo,Under way using engine,90.0,12.0
291,314437000,Class A,57.567167,9.536833,1730349271.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
292,314437000,Class A,57.567167,9.536833,1730349272.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
293,314437000,Class A,57.567167,9.536833,1730349272.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
294,314437000,Class A,57.5675,9.537667,1730349281.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
295,314437000,Class A,57.5675,9.537667,1730349283.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
296,314437000,Class A,57.5675,9.537667,1730349283.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
297,314437000,Class A,57.567833,9.538833,1730349292.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
298,314437000,Class A,57.567833,9.538833,1730349294.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
299,314437000,Class A,57.567833,9.538833,1730349294.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
300,314437000,Class A,57.568167,9.5395,1730349301.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
301,314437000,Class A,57.568167,9.5395,1730349303.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
302,314437000,Class A,57.568167,9.5395,1730349303.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
303,314437000,Class A,57.5685,9.540333,1730349314.0,11.7,51.0,3.3,Cargo,Under way using engine,90.0,12.0
304,314437000,Class A,57.568833,9.541167,1730349323.0,11.5,53.0,3.3,Cargo,Under way using engine,90.0,12.0
305,314437000,Class A,57.568833,9.541167,1730349323.0,11.5,53.0,3.3,Cargo,Under way using engine,90.0,12.0
306,314437000,Class A,57.569,9.541833,1730349331.0,12.0,58.0,3.3,Cargo,Under way using engine,90.0,12.0
307,314437000,Class A,57.569,9.541833,1730349332.0,12.0,58.0,3.3,Cargo,Under way using engine,90.0,12.0
308,314437000,Class A,57.569,9.541833,1730349332.0,12.0,58.0,3.3,Cargo,Under way using engine,90.0,12.0
309,314437000,Class A,57.569333,9.542665,1730349341.0,11.5,55.0,3.3,Cargo,Under way using engine,90.0,12.0
310,314437000,Class A,57.569333,9.542665,1730349343.0,11.5,55.0,3.3,Cargo,Under way using engine,90.0,12.0
311,314437000,Class A,57.569667,9.543667,1730349352.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
312,314437000,Class A,57.569667,9.543667,1730349354.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
313,314437000,Class A,57.569667,9.543667,1730349354.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
314,314437000,Class A,57.57,9.5445,1730349363.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
315,314437000,Class A,57.570333,9.545333,1730349374.0,11.5,54.0,3.3,Cargo,Under way using engine,90.0,12.0
316,314437000,Class A,57.570333,9.545333,1730349378.0,11.5,54.0,3.3,Cargo,Under way using engine,90.0,12.0
317,314437000,Class A,57.5705,9.546167,1730349382.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
318,314437000,Class A,57.5705,9.546167,1730349383.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
319,314437000,Class A,57.570833,9.546832,1730349391.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
320,314437000,Class A,57.570833,9.546832,1730349392.0,12.1,64.0,3.3,Cargo,Under way using engine,90.0,12.0
321,314437000,Class A,57.571167,9.547833,1730349403.0,11.4,58.0,3.3,Cargo,Under way using engine,90.0,12.0
322,314437000,Class A,57.5715,9.548667,1730349414.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
323,314437000,Class A,57.5715,9.548667,1730349414.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
324,314437000,Class A,57.571667,9.5495,1730349423.0,11.7,58.0,3.3,Cargo,Under way using engine,90.0,12.0
325,314437000,Class A,57.572,9.550333,1730349434.0,11.7,55.0,3.3,Cargo,Under way using engine,90.0,12.0
326,314437000,Class A,57.572333,9.551167,1730349443.0,11.4,54.0,3.3,Cargo,Under way using engine,90.0,12.0
327,314437000,Class A,57.572667,9.551833,1730349450.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
328,314437000,Class A,57.572667,9.551833,1730349452.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
329,314437000,Class A,57.572667,9.551833,1730349452.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
330,314437000,Class A,57.573,9.552833,1730349463.0,11.3,53.0,3.3,Cargo,Under way using engine,90.0,12.0
331,314437000,Class A,57.573,9.552833,1730349463.0,11.3,53.0,3.3,Cargo,Under way using engine,90.0,12.0
332,314437000,Class A,57.573167,9.553667,1730349474.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
333,314437000,Class A,57.573167,9.553667,1730349474.0,11.3,56.0,3.3,Cargo,Under way using engine,90.0,12.0
334,314437000,Class A,57.5735,9.5545,1730349482.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
335,314437000,Class A,57.5735,9.5545,1730349484.0,11.9,55.0,3.3,Cargo,Under way using engine,90.0,12.0
336,314437000,Class A,57.573833,9.555333,1730349492.0,11.7,59.0,3.3,Cargo,Under way using engine,90.0,12.0
337,314437000,Class A,57.573833,9.555333,1730349494.0,11.7,59.0,3.3,Cargo,Under way using engine,90.0,12.0
338,314437000,Class A,57.573833,9.555333,1730349494.0,11.7,59.0,3.3,Cargo,Under way using engine,90.0,12.0
339,314437000,Class A,57.574,9.556167,1730349503.0,11.4,56.0,3.3,Cargo,Under way using engine,90.0,12.0
340,314437000,Class A,57.574333,9.557,1730349510.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
341,314437000,Class A,57.574333,9.557,1730349512.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
342,314437000,Class A,57.574333,9.557,1730349512.0,11.8,56.0,3.3,Cargo,Under way using engine,90.0,12.0
343,314437000,Class A,57.574667,9.557833,1730349522.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
344,314437000,Class A,57.574667,9.557833,1730349523.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
345,314437000,Class A,57.574667,9.557833,1730349523.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
346,314437000,Class A,57.575,9.558667,1730349531.0,11.6,53.0,3.3,Cargo,Under way using engine,90.0,12.0
347,314437000,Class A,57.575,9.558667,1730349533.0,11.6,53.0,3.3,Cargo,Under way using engine,90.0,12.0
348,314437000,Class A,57.575333,9.559667,1730349544.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
349,314437000,Class A,57.575667,9.5605,1730349552.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
350,314437000,Class A,57.575667,9.5605,1730349554.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
351,314437000,Class A,57.575667,9.5605,1730349554.0,12.0,59.0,3.3,Cargo,Under way using engine,90.0,12.0
352,314437000,Class A,57.575833,9.561332,1730349563.0,12.1,55.0,3.3,Cargo,Under way using engine,90.0,12.0
353,314437000,Class A,57.575833,9.561332,1730349563.0,12.1,55.0,3.3,Cargo,Under way using engine,90.0,12.0
354,314437000,Class A,57.576167,9.562,1730349570.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
355,314437000,Class A,57.576167,9.562,1730349572.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
356,314437000,Class A,57.5765,9.563,1730349583.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
357,314437000,Class A,57.5765,9.563,1730349583.0,11.8,58.0,3.3,Cargo,Under way using engine,90.0,12.0
358,314437000,Class A,57.576833,9.563833,1730349591.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
359,314437000,Class A,57.576833,9.563833,1730349593.0,11.9,57.0,3.3,Cargo,Under way using engine,90.0,12.0
360,314437000,Class A,57.577167,9.564833,1730349604.0,12.2,58.0,3.3,Cargo,Under way using engine,90.0,12.0
361,314437000,Class A,57.5775,9.565667,1730349612.0,12.2,62.0,3.3,Cargo,Under way using engine,90.0,12.0
362,314437000,Class A,57.5775,9.565667,1730349614.0,12.2,62.0,3.3,Cargo,Under way using engine,90.0,12.0
363,314437000,Class A,57.5775,9.565667,1730349614.0,12.2,62.0,3.3,Cargo,Under way using engine,90.0,12.0
364,314437000,Class A,57.577667,9.5665,1730349623.0,12.2,62.0,3.3,Cargo,Under way using engine,90.0,12.0
365,314437000,Class A,57.577833,9.567333,1730349630.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
366,314437000,Class A,57.577833,9.567333,1730349632.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
367,314437000,Class A,57.577833,9.567333,1730349632.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
368,314437000,Class A,57.577833,9.567333,1730349632.0,12.2,64.0,3.3,Cargo,Under way using engine,90.0,12.0
369,314437000,Class A,57.578167,9.568333,1730349642.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
370,314437000,Class A,57.578167,9.568333,1730349643.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
371,314437000,Class A,57.578167,9.568333,1730349643.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
372,314437000,Class A,57.5785,9.569333,1730349651.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
373,314437000,Class A,57.5785,9.569333,1730349653.0,12.2,61.0,3.3,Cargo,Under way using engine,90.0,12.0
374,314437000,Class A,57.578667,9.570333,1730349662.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
375,314437000,Class A,57.578667,9.570333,1730349664.0,12.3,66.0,3.3,Cargo,Under way using engine,90.0,12.0
376,314437000,Class A,57.579,9.571333,1730349672.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
377,314437000,Class A,57.579,9.571333,1730349674.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
378,314437000,Class A,57.579167,9.572167,1730349682.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
379,314437000,Class A,57.579167,9.572167,1730349683.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
380,314437000,Class A,57.579167,9.572167,1730349683.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
381,314437000,Class A,57.579167,9.572167,1730349683.0,12.0,64.0,3.3,Cargo,Under way using engine,90.0,12.0
382,314437000,Class A,57.579333,9.573,1730349690.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
383,314437000,Class A,57.579333,9.573,1730349692.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
384,314437000,Class A,57.579333,9.573,1730349692.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
385,314437000,Class A,57.579333,9.573,1730349692.0,12.3,67.0,3.3,Cargo,Under way using engine,90.0,12.0
386,314437000,Class A,57.579667,9.574,1730349703.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
387,314437000,Class A,57.579667,9.574,1730349703.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
388,314437000,Class A,57.579667,9.574,1730349703.0,11.8,66.0,3.3,Cargo,Under way using engine,90.0,12.0
389,314437000,Class A,57.579833,9.575,1730349713.0,12.5,68.0,3.3,Cargo,Under way using engine,90.0,12.0
390,314437000,Class A,57.579833,9.575,1730349713.0,12.5,68.0,3.3,Cargo,Under way using engine,90.0,12.0
391,314437000,Class A,57.580167,9.575998,1730349724.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
392,314437000,Class A,57.580167,9.575998,1730349728.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
393,314437000,Class A,57.580167,9.575998,1730349728.0,12.4,64.0,3.3,Cargo,Under way using engine,90.0,12.0
394,314437000,Class A,57.580333,9.577,1730349732.0,12.3,71.0,3.3,Cargo,Under way using engine,90.0,12.0
395,314437000,Class A,57.580333,9.577,1730349734.0,12.3,71.0,3.3,Cargo,Under way using engine,90.0,12.0
396,314437000,Class A,57.5805,9.577833,1730349743.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
397,314437000,Class A,57.5805,9.577833,1730349743.0,12.0,68.0,3.3,Cargo,Under way using engine,90.0,12.0
398,314437000,Class A,57.580833,9.578667,1730349752.0,11.9,62.0,3.3,Cargo,Under way using engine,90.0,12.0
399,314437000,Class A,57.580833,9.578667,1730349753.0,11.9,62.0,3.3,Cargo,Under way using engine,90.0,12.0
400,314437000,Class A,57.581,9.579667,1730349762.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
401,314437000,Class A,57.581,9.579667,1730349763.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
402,314437000,Class A,57.581,9.579667,1730349763.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
403,314437000,Class A,57.581,9.579667,1730349763.0,11.8,63.0,3.3,Cargo,Under way using engine,90.0,12.0
404,314437000,Class A,57.581333,9.5805,1730349771.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
405,314437000,Class A,57.581333,9.5805,1730349772.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
406,314437000,Class A,57.581333,9.5805,1730349772.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
407,314437000,Class A,57.581333,9.5805,1730349772.0,12.3,65.0,3.3,Cargo,Under way using engine,90.0,12.0
408,314437000,Class A,57.581667,9.581667,1730349782.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
409,314437000,Class A,57.581667,9.581667,1730349784.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
410,314437000,Class A,57.581833,9.5825,1730349794.0,12.0,65.0,3.3,Cargo,Under way using engine,90.0,12.0
411,314437000,Class A,57.582,9.583333,1730349803.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
412,314437000,Class A,57.582,9.583333,1730349803.0,12.1,63.0,3.3,Cargo,Under way using engine,90.0,12.0
413,314437000,Class A,57.582333,9.584332,1730349813.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
414,314437000,Class A,57.582333,9.584332,1730349813.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
415,314437000,Class A,57.582333,9.584332,1730349813.0,12.2,63.0,3.3,Cargo,Under way using engine,90.0,12.0
416,314437000,Class A,57.5825,9.585333,1730349822.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
417,314437000,Class A,57.5825,9.585333,1730349824.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
418,314437000,Class A,57.5825,9.585333,1730349824.0,11.9,63.0,3.3,Cargo,Under way using engine,90.0,12.0
419,314437000,Class A,57.582667,9.586167,1730349831.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
420,314437000,Class A,57.582667,9.586167,1730349832.0,11.9,66.0,3.3,Cargo,Under way using engine,90.0,12.0
421,314437000,Class A,57.583,9.587167,1730349842.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
422,314437000,Class A,57.583,9.587167,1730349844.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
423,314437000,Class A,57.583,9.587167,1730349844.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
424,314437000,Class A,57.583167,9.588167,1730349852.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
425,314437000,Class A,57.583167,9.588167,1730349854.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
426,314437000,Class A,57.583167,9.588167,1730349854.0,11.9,65.0,3.3,Cargo,Under way using engine,90.0,12.0
