",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.38386,11.444115,1730357281.0,10.1,288.2,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.384018,11.443202,1730357291.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.384018,11.443202,1730357291.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.384168,11.442372,1730357301.0,10.1,288.7,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.38432,11.441547,1730357311.0,10.1,289.2,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.384473,11.440723,1730357322.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.384473,11.440723,1730357322.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.384642,11.439815,1730357332.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.384763,11.439155,1730357341.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.384763,11.439155,1730357341.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.384928,11.43825,1730357351.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.384928,11.43825,1730357351.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.385078,11.437427,1730357361.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.385215,11.43669,1730357371.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.385215,11.43669,1730357371.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.385215,11.43669,1730357372.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.385387,11.435778,1730357382.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.385387,11.435778,1730357382.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.385565,11.434872,1730357392.0,10.1,289.2,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.385697,11.434217,1730357401.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.385697,11.434217,1730357401.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.385873,11.433312,1730357411.0,10.1,289.3,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.385873,11.433312,1730357411.0,10.1,289.3,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.386008,11.432572,1730357421.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.386178,11.43165,1730357431.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.386178,11.43165,1730357431.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.386315,11.430815,1730357442.0,10.1,286.3,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.386475,11.429908,1730357452.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.386618,11.429255,1730357461.0,10.0,292.5,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.386618,11.429255,1730357461.0,10.0,292.5,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.386802,11.428378,1730357471.0,10.1,291.7,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.386802,11.428378,1730357471.0,10.1,291.7,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.386965,11.427683,1730357481.0,10.1,294.5,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.38718,11.426907,1730357491.0,10.1,297.5,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.38718,11.426907,1730357491.0,10.1,297.5,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.38744,11.426052,1730357502.0,10.1,299.0,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.387652,11.425253,1730357512.0,10.1,297.6,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.387652,11.425253,1730357512.0,10.1,297.6,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.387873,11.424488,1730357522.0,10.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.387873,11.424488,1730357522.0,10.1,301.4,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.388123,11.423787,1730357531.0,10.2,304.6,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.388123,11.423787,1730357531.0,10.2,304.6,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.388372,11.423157,1730357541.0,10.2,305.1,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.388372,11.423157,1730357541.0,10.2,305.1,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.388678,11.42238,1730357551.0,10.2,305.5,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.388678,11.42238,1730357551.0,10.2,305.5,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.388958,11.42166,1730357562.0,10.3,305.3,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.389235,11.420938,1730357572.0,10.3,305.4,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.389235,11.420938,1730357572.0,10.3,305.4,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.389515,11.420208,1730357582.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.389515,11.420208,1730357582.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.389788,11.419475,1730357592.0,10.4,304.9,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.389788,11.419475,1730357592.0,10.4,304.9,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.390035,11.418813,1730357601.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.390035,11.418813,1730357601.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.390305,11.41808,1730357611.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.390305,11.41808,1730357611.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.3906,11.417273,1730357622.0,10.4,304.5,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.3906,11.417273,1730357622.0,10.4,304.5,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.390865,11.416538,1730357632.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.390865,11.416538,1730357632.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.391157,11.415725,1730357642.0,10.4,304.8,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.391157,11.415725,1730357642.0,10.4,304.8,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.391402,11.415068,1730357652.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.391402,11.415068,1730357652.0,10.4,305.1,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.391648,11.414402,1730357661.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.391648,11.414402,1730357661.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.391953,11.41358,1730357671.0,10.4,304.7,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.391953,11.41358,1730357671.0,10.4,304.7,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.392232,11.412828,1730357682.0,10.5,304.5,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.39251,11.412077,1730357692.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.39251,11.412077,1730357692.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.392788,11.411332,1730357702.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.392788,11.411332,1730357702.0,10.5,304.8,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.393062,11.41059,1730357712.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.393062,11.41059,1730357712.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.393307,11.409927,1730357721.0,10.5,304.9,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.393307,11.409927,1730357721.0,10.5,304.9,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.39364,11.409033,1730357732.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.39364,11.409033,1730357732.0,10.5,304.6,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.393888,11.408358,1730357742.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.393888,11.408358,1730357742.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.393888,11.408358,1730357743.0,10.5,304.4,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.394162,11.40762,1730357752.0,10.4,304.8,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.394162,11.40762,1730357752.0,10.4,304.8,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.394465,11.406795,1730357762.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.394465,11.406795,1730357762.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.39471,11.406132,1730357772.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.39471,11.406132,1730357772.0,10.4,304.6,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.394952,11.40547,1730357781.0,10.3,304.5,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.394952,11.40547,1730357781.0,10.3,304.5,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.39528,11.404598,1730357792.0,10.3,304.3,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.39528,11.404598,1730357792.0,10.3,304.3,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.395523,11.403952,1730357802.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.395523,11.403952,1730357802.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.395792,11.403222,1730357812.0,10.3,304.3,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.395792,11.403222,1730357812.0,10.3,304.3,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.396092,11.402418,1730357822.0,10.3,304.4,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.396333,11.401753,1730357832.0,10.2,304.5,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.396333,11.401753,1730357832.0,10.2,304.5,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.396623,11.400952,1730357842.0,10.2,304.6,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.396897,11.400228,1730357852.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.396897,11.400228,1730357852.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.397135,11.399592,1730357862.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.397135,11.399592,1730357862.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.397398,11.398885,1730357872.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.397398,11.398885,1730357872.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.39769,11.39809,1730357882.0,10.2,304.3,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.39769,11.39809,1730357882.0,10.2,304.3,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.397923,11.397432,1730357892.0,10.1,303.9,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.397923,11.397432,1730357892.0,10.1,303.9,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.472145,11.188333,1730360631.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.47242,11.18749,1730360642.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.472648,11.1868,1730360651.0,10.4,301.4,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.472925,11.18596,1730360662.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.473177,11.185197,1730360672.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.473382,11.184608,1730360680.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.47366,11.183768,1730360691.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.473932,11.182932,1730360702.0,10.4,301.2,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.474185,11.182178,1730360712.0,10.4,301.5,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.474392,11.181575,1730360721.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.4747,11.180663,1730360732.0,10.4,302.5,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.474903,11.180055,1730360740.0,10.4,301.7,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.475183,11.179215,1730360751.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.475458,11.178363,1730360762.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.475715,11.177592,1730360772.0,10.5,301.5,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.475918,11.176972,1730360781.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.476218,11.176043,1730360792.0,10.5,301.2,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.476418,11.175425,1730360800.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.476698,11.17458,1730360811.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.47698,11.173737,1730360822.0,10.5,301.9,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.477238,11.172973,1730360832.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.477443,11.172358,1730360841.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.477747,11.171437,1730360852.0,10.5,301.6,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.47795,11.170825,1730360860.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.478237,11.169985,1730360871.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.478522,11.169137,1730360882.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.478778,11.168382,1730360892.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.478985,11.167775,1730360901.0,10.5,301.7,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.4793,11.166858,1730360912.0,10.5,302.0,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.47951,11.166245,1730360920.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.479797,11.165405,1730360931.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.48008,11.164568,1730360942.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.480338,11.163798,1730360952.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.480547,11.163187,1730360961.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.480862,11.162268,1730360972.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.480862,11.162268,1730360977.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
