",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.3236,11.638048,1730354632.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.323868,11.6373,1730354641.0,10.5,303.4,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.324903,11.634365,1730354681.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.325735,11.63203,1730354712.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.417158,11.345537,1730358591.0,10.8,305.7,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.417158,11.345537,1730358591.0,10.8,305.7,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.417493,11.344633,1730358602.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.417493,11.344633,1730358602.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.417715,11.344035,1730358611.0,10.8,304.4,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.417715,11.344035,1730358611.0,10.8,304.4,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.418027,11.343218,1730358621.0,10.8,305.1,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.418027,11.343218,1730358621.0,10.8,305.1,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.418313,11.342465,1730358632.0,10.9,305.6,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.418313,11.342465,1730358632.0,10.9,305.6,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.418605,11.341718,1730358641.0,10.9,305.8,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.418605,11.341718,1730358641.0,10.9,305.8,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.418932,11.340898,1730358652.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.418932,11.340898,1730358652.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.4192,11.340218,1730358662.0,10.9,306.0,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.4192,11.340218,1730358662.0,10.9,306.0,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.41946,11.339518,1730358671.0,10.9,306.0,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.41946,11.339518,1730358671.0,10.9,306.0,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.419773,11.33866,1730358681.0,10.9,305.6,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.419773,11.33866,1730358681.0,10.9,305.6,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.420063,11.337893,1730358692.0,10.9,305.4,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.420063,11.337893,1730358692.0,10.9,305.4,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.42035,11.337127,1730358701.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.42035,11.337127,1730358701.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.420667,11.336287,1730358712.0,10.9,304.9,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.420667,11.336287,1730358712.0,10.9,304.9,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.420928,11.3356,1730358722.0,10.9,305.0,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.420928,11.3356,1730358722.0,10.9,305.0,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.421183,11.334908,1730358731.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.421183,11.334908,1730358731.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.421497,11.334068,1730358741.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.421497,11.334068,1730358741.0,10.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.421787,11.333305,1730358752.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.421787,11.333305,1730358752.0,10.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.42208,11.332545,1730358761.0,10.9,306.1,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.42208,11.332545,1730358761.0,10.9,306.1,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.422407,11.331705,1730358772.0,10.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.422407,11.331705,1730358772.0,10.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.42266,11.331007,1730358782.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.42266,11.331007,1730358782.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.422905,11.330298,1730358791.0,10.9,303.0,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.422905,11.330298,1730358791.0,10.9,303.0,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.42321,11.329435,1730358801.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.42321,11.329435,1730358801.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.42349,11.328655,1730358811.0,10.9,304.0,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.42349,11.328655,1730358811.0,10.9,304.0,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.42349,11.328655,1730358816.0,10.9,304.0,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.423775,11.327878,1730358821.0,10.9,304.4,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.424087,11.327022,1730358832.0,10.9,304.1,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.424087,11.327022,1730358832.0,10.9,304.1,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.424335,11.326315,1730358842.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.424335,11.326315,1730358842.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.424585,11.32562,1730358851.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.424585,11.32562,1730358851.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.42489,11.324765,1730358861.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.42489,11.324765,1730358861.0,10.9,303.9,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.425163,11.32398,1730358871.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.425163,11.32398,1730358871.0,10.9,303.4,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.425442,11.323202,1730358881.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.425747,11.322345,1730358892.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.425747,11.322345,1730358892.0,10.9,303.5,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.425993,11.321642,1730358902.0,10.9,303.3,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.425993,11.321642,1730358902.0,10.9,303.3,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.426298,11.320782,1730358912.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.426298,11.320782,1730358912.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.42658,11.320005,1730358922.0,10.8,304.0,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.42683,11.319313,1730358931.0,10.8,303.8,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.42683,11.319313,1730358931.0,10.8,303.8,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.427107,11.318543,1730358941.0,10.8,303.4,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.427405,11.31768,1730358952.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.427405,11.31768,1730358952.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.42765,11.316978,1730358962.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.42765,11.316978,1730358962.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.42795,11.316122,1730358972.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.42795,11.316122,1730358972.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.42823,11.315343,1730358982.0,10.8,303.5,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.42823,11.315343,1730358982.0,10.8,303.5,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.428478,11.314637,1730358991.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.428478,11.314637,1730358991.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.428757,11.31386,1730359001.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.429058,11.313005,1730359012.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.429058,11.313005,1730359012.0,10.8,303.3,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.429272,11.312378,1730359021.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.429272,11.312378,1730359021.0,10.8,303.1,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.429602,11.311443,1730359032.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.429872,11.310667,1730359042.0,10.8,302.9,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.429872,11.310667,1730359042.0,10.8,302.9,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.430143,11.309883,1730359052.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.430143,11.309883,1730359052.0,10.8,303.0,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.430388,11.309175,1730359061.0,10.8,302.5,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.430388,11.309175,1730359061.0,10.8,302.5,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.430665,11.308393,1730359071.0,10.8,302.7,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.430665,11.308393,1730359071.0,10.8,302.7,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.430907,11.307693,1730359081.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.430907,11.307693,1730359081.0,10.7,303.0,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.431233,11.306773,1730359092.0,10.8,303.8,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.431512,11.306007,1730359102.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.431512,11.306007,1730359102.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.43179,11.30524,1730359112.0,10.8,303.7,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.43203,11.304545,1730359121.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.43203,11.304545,1730359121.0,10.7,302.9,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.432298,11.303768,1730359131.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.432298,11.303768,1730359131.0,10.7,302.4,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.43254,11.303067,1730359141.0,10.7,302.2,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.43254,11.303067,1730359141.0,10.7,302.2,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.432815,11.302297,1730359151.0,10.7,303.2,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.433145,11.301388,1730359162.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.433412,11.300627,1730359172.0,10.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.433648,11.299945,1730359181.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.433648,11.299945,1730359181.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.433648,11.299945,1730359185.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.433648,11.299945,1730359185.0,10.7,302.5,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.43392,11.299192,1730359191.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.43392,11.299192,1730359191.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.434172,11.29851,1730359201.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.434172,11.29851,1730359201.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.434475,11.297667,1730359211.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.435055,11.296032,1730359232.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.435307,11.295318,1730359241.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.435307,11.295318,1730359241.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.43558,11.294552,1730359251.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.43558,11.294552,1730359251.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.435827,11.29387,1730359260.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.435827,11.29387,1730359261.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.436132,11.293028,1730359271.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.436132,11.293028,1730359271.0,10.7,303.4,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.436692,11.291447,1730359292.0,10.7,303.8,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.43697,11.290672,1730359302.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.43697,11.290672,1730359302.0,10.7,304.0,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.437255,11.289912,1730359312.0,10.7,304.1,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.437482,11.289297,1730359320.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.437482,11.289297,1730359320.0,10.7,304.5,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.437797,11.288455,1730359331.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.437797,11.288455,1730359331.0,10.7,304.2,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.438373,11.286833,1730359352.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.438373,11.286833,1730359352.0,10.7,303.5,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.438657,11.286058,1730359362.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.438657,11.286058,1730359362.0,10.7,303.6,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.438923,11.2853,1730359372.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.438923,11.2853,1730359372.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.439137,11.284695,1730359380.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.439137,11.284695,1730359380.0,10.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.43946,11.283782,1730359392.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.43946,11.283782,1730359392.0,10.6,303.6,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.439677,11.283168,1730359400.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.439677,11.283168,1730359400.0,10.6,304.0,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.440005,11.28224,1730359412.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.440005,11.28224,1730359412.0,10.7,303.9,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.440282,11.281472,1730359422.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.440282,11.281472,1730359422.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.440567,11.2807,1730359432.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.440567,11.2807,1730359432.0,10.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.440797,11.280077,1730359440.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.440797,11.280077,1730359440.0,10.7,304.4,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.537615,10.998908,1730363071.0,11.0,301.5,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.537615,10.998908,1730363071.0,11.0,301.5,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.537852,10.998178,1730363081.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.537852,10.998178,1730363081.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.538173,10.997208,1730363092.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.538173,10.997208,1730363092.0,11.0,301.4,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.538445,10.996402,1730363102.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.538445,10.996402,1730363102.0,11.0,301.3,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.538713,10.995598,1730363112.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.538713,10.995598,1730363112.0,11.0,301.8,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.538957,10.994877,1730363121.0,11.0,301.5,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.538957,10.994877,1730363121.0,11.0,301.5,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.539202,10.99415,1730363131.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.539202,10.99415,1730363131.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.539202,10.99415,1730363136.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.539202,10.99415,1730363136.0,11.0,301.6,6.8,Cargo,Under way using engine,133.0,16.0
