",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.3236,11.638048,1730354632.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.323868,11.6373,1730354641.0,10.5,303.4,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.324903,11.634365,1730354681.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.325735,11.63203,1730354712.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.326512,11.629847,1730354741.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.327078,11.628267,1730354761.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.32735,11.62752,1730354772.0,10.4,303.4,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.328705,11.62379,1730354821.0,10.4,304.1,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.329248,11.622318,1730354841.0,10.4,303.8,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.330328,11.61939,1730354881.0,10.3,304.2,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.331138,11.617187,1730354911.0,10.3,304.0,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.331412,11.616457,1730354921.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.331682,11.615723,1730354932.0,10.3,304.5,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.33274,11.612773,1730354971.0,10.2,304.2,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.333012,11.612045,1730354981.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.333283,11.611317,1730354992.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.333283,11.611317,1730354992.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.334095,11.60914,1730355021.0,10.2,304.8,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.334625,11.607675,1730355041.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.334893,11.606943,1730355052.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.3357,11.604752,1730355081.0,10.2,304.5,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.335977,11.604032,1730355091.0,10.2,305.2,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.33625,11.603312,1730355101.0,10.2,305.5,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.361077,11.532632,1730356101.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.361077,11.532632,1730356101.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.361312,11.531842,1730356112.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.361503,11.531197,1730356121.0,9.5,298.8,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.361503,11.531197,1730356121.0,9.5,298.8,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.361737,11.530403,1730356131.0,9.5,298.9,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.361737,11.530403,1730356131.0,9.5,298.9,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.36195,11.529685,1730356141.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.36195,11.529685,1730356141.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.362185,11.528897,1730356152.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.362185,11.528897,1730356152.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.362357,11.528323,1730356160.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.362357,11.528323,1730356161.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.36259,11.527533,1730356172.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.362805,11.52682,1730356181.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.362805,11.52682,1730356181.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.363017,11.526102,1730356192.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.363017,11.526102,1730356192.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.363228,11.525387,1730356201.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.363228,11.525387,1730356201.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.363463,11.524602,1730356212.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.363463,11.524602,1730356212.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.363633,11.524035,1730356220.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.363868,11.523253,1730356232.0,9.5,299.5,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.364053,11.522608,1730356241.0,9.4,298.5,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.364278,11.521822,1730356252.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.364278,11.521822,1730356252.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.36449,11.521107,1730356261.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.36449,11.521107,1730356261.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.364722,11.520322,1730356272.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.364722,11.520322,1730356272.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.364888,11.519752,1730356280.0,9.4,298.8,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.365113,11.518963,1730356292.0,9.4,298.6,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.365298,11.51832,1730356301.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.365298,11.51832,1730356302.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.365298,11.51832,1730356302.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.365532,11.517537,1730356312.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.365532,11.517537,1730356312.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.36574,11.516825,1730356321.0,9.4,298.6,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.36574,11.516825,1730356321.0,9.4,298.6,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.365963,11.51604,1730356332.0,9.4,298.3,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.365963,11.51604,1730356332.0,9.4,298.3,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.36613,11.515477,1730356340.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.366358,11.514698,1730356352.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.366567,11.51399,1730356361.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.366783,11.513285,1730356372.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.366783,11.513285,1730356372.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.366993,11.512582,1730356381.0,9.4,299.4,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.366993,11.512582,1730356381.0,9.4,299.4,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.367223,11.511815,1730356392.0,9.4,299.4,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.367223,11.511815,1730356392.0,9.4,299.4,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.367437,11.51109,1730356402.0,9.4,299.2,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.36763,11.510448,1730356412.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.367818,11.509818,1730356421.0,9.4,298.9,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.36805,11.509045,1730356432.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.36805,11.509045,1730356432.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.368262,11.508348,1730356441.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.36849,11.507563,1730356452.0,9.4,298.5,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.36849,11.507563,1730356452.0,9.4,298.5,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.368698,11.506853,1730356462.0,9.4,298.8,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.368913,11.506138,1730356472.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.368913,11.506138,1730356472.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.369108,11.505507,1730356481.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.369108,11.505507,1730356481.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.369342,11.504727,1730356492.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.369533,11.504082,1730356501.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.369533,11.504082,1730356501.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.369765,11.503293,1730356512.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.369765,11.503293,1730356512.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.369977,11.502587,1730356522.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.370193,11.501875,1730356532.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.370193,11.501875,1730356532.0,9.4,299.3,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.370385,11.501237,1730356541.0,9.4,299.2,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.370385,11.501237,1730356541.0,9.4,299.2,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.370617,11.50046,1730356552.0,9.4,299.0,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.370783,11.499888,1730356561.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.370783,11.499888,1730356561.0,9.4,298.4,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.371038,11.49904,1730356572.0,9.4,298.8,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.371038,11.49904,1730356572.0,9.4,298.8,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.371253,11.498327,1730356582.0,9.4,298.8,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.371463,11.497613,1730356592.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.371463,11.497613,1730356592.0,9.4,298.7,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.371655,11.496972,1730356601.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.371655,11.496972,1730356601.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.371868,11.496253,1730356612.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.371868,11.496253,1730356612.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.37206,11.4956,1730356621.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.37206,11.4956,1730356621.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.372312,11.49473,1730356632.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.372312,11.49473,1730356632.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.372502,11.494073,1730356642.0,9.5,298.2,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.372502,11.494073,1730356642.0,9.5,298.2,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.372732,11.493285,1730356652.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.372732,11.493285,1730356652.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.372732,11.493285,1730356654.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.372925,11.492642,1730356661.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.372925,11.492642,1730356661.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.373162,11.49185,1730356672.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.373162,11.49185,1730356672.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.373333,11.491268,1730356681.0,9.5,298.5,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.373333,11.491268,1730356681.0,9.5,298.5,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.373588,11.490407,1730356692.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.373588,11.490407,1730356692.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.373782,11.489765,1730356702.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.373782,11.489765,1730356702.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.374017,11.48898,1730356712.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.374017,11.48898,1730356712.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.374187,11.488397,1730356720.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.374187,11.488397,1730356720.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.37442,11.487588,1730356732.0,9.6,298.1,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.37442,11.487588,1730356732.0,9.6,298.1,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.374608,11.486928,1730356741.0,9.7,297.8,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.374608,11.486928,1730356741.0,9.7,297.8,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.374852,11.486053,1730356752.0,9.7,297.7,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.374852,11.486053,1730356752.0,9.7,297.7,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.375042,11.485395,1730356762.0,9.8,298.1,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.375042,11.485395,1730356762.0,9.8,298.1,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.375253,11.484653,1730356772.0,9.8,298.2,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.375253,11.484653,1730356772.0,9.8,298.2,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.375452,11.483983,1730356780.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.375452,11.483983,1730356780.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.375688,11.483152,1730356792.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.375688,11.483152,1730356792.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.375888,11.48247,1730356801.0,9.9,298.9,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.375888,11.48247,1730356801.0,9.9,298.9,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.376157,11.481572,1730356812.0,9.9,299.0,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.376157,11.481572,1730356812.0,9.9,299.0,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.376352,11.480903,1730356822.0,9.9,298.6,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.376352,11.480903,1730356822.0,9.9,298.6,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.376577,11.48015,1730356832.0,9.9,298.5,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.376577,11.48015,1730356832.0,9.9,298.5,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.376777,11.479467,1730356840.0,9.9,298.0,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.377018,11.478635,1730356852.0,10.0,298.4,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.377018,11.478635,1730356852.0,10.0,298.4,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.377217,11.47795,1730356861.0,10.0,298.7,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.377217,11.47795,1730356861.0,10.0,298.7,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.37749,11.477037,1730356872.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.377693,11.476357,1730356882.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.377693,11.476357,1730356882.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.377915,11.475617,1730356892.0,10.0,299.1,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.377915,11.475617,1730356892.0,10.0,299.1,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.378138,11.474967,1730356900.0,10.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.378138,11.474967,1730356900.0,10.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.378422,11.47417,1730356912.0,10.1,300.1,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.378422,11.47417,1730356912.0,10.1,300.1,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.378505,11.473867,1730356915.0,10.0,298.5,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.378505,11.473867,1730356915.0,10.0,298.5,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.378563,11.47364,1730356918.0,9.9,296.0,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.378563,11.47364,1730356918.0,9.9,296.0,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.378597,11.47349,1730356921.0,9.8,294.3,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.378597,11.47349,1730356921.0,9.8,294.3,6.8,Cargo,Under way using engine,133.0,16.0
411,245250000,Class A,57.378655,11.473183,1730356925.0,9.7,290.5,6.8,Cargo,Under way using engine,133.0,16.0
