",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.3236,11.638048,1730354632.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.323868,11.6373,1730354641.0,10.5,303.4,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.324137,11.636552,1730354652.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.324903,11.634365,1730354681.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.325735,11.63203,1730354712.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.326512,11.629847,1730354741.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.327078,11.628267,1730354761.0,10.5,303.5,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.32735,11.62752,1730354772.0,10.4,303.4,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.328705,11.62379,1730354821.0,10.4,304.1,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.329248,11.622318,1730354841.0,10.4,303.8,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.330328,11.61939,1730354881.0,10.3,304.2,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.331138,11.617187,1730354911.0,10.3,304.0,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.331412,11.616457,1730354921.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.331682,11.615723,1730354932.0,10.3,304.5,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.33274,11.612773,1730354971.0,10.2,304.2,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.333012,11.612045,1730354981.0,10.3,304.7,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.333283,11.611317,1730354992.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.333283,11.611317,1730354992.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.334095,11.60914,1730355021.0,10.2,304.8,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.334625,11.607675,1730355041.0,10.2,304.7,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.334893,11.606943,1730355052.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.3357,11.604752,1730355081.0,10.2,304.5,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.335977,11.604032,1730355091.0,10.2,305.2,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.33625,11.603312,1730355101.0,10.2,305.5,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.33761,11.599715,1730355151.0,10.2,305.1,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.337883,11.598995,1730355161.0,10.2,305.1,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.338185,11.598198,1730355172.0,10.2,305.1,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.339535,11.594675,1730355221.0,10.2,305.4,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.339838,11.593885,1730355232.0,10.3,305.6,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.340083,11.593232,1730355242.0,10.2,305.0,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.340358,11.592512,1730355251.0,10.3,305.2,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.340653,11.591713,1730355262.0,10.2,304.8,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.340895,11.591062,1730355271.0,10.2,304.6,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.340895,11.591062,1730355271.0,10.2,304.6,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.34117,11.590345,1730355282.0,10.2,305.2,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.34117,11.590345,1730355282.0,10.2,305.2,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.341472,11.589562,1730355292.0,10.2,305.5,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.341717,11.588913,1730355302.0,10.2,305.3,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.341987,11.588193,1730355311.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.341987,11.588193,1730355311.0,10.2,304.9,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.342528,11.586757,1730355331.0,10.2,305.8,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.342805,11.586043,1730355342.0,10.2,306.0,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.342805,11.586043,1730355342.0,10.2,306.0,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.343058,11.585408,1730355351.0,10.2,306.4,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.343058,11.585408,1730355351.0,10.2,306.4,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.343363,11.584628,1730355362.0,10.2,306.3,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.343363,11.584628,1730355362.0,10.2,306.3,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.343635,11.583917,1730355371.0,10.1,305.6,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.343635,11.583917,1730355371.0,10.1,305.6,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.344172,11.582498,1730355391.0,10.1,305.9,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.344442,11.581795,1730355402.0,10.1,305.9,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.344442,11.581795,1730355402.0,10.1,305.9,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.344688,11.581165,1730355411.0,10.0,305.8,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.344688,11.581165,1730355411.0,10.0,305.8,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.344988,11.580398,1730355422.0,10.0,306.4,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.34526,11.5797,1730355431.0,10.0,306.1,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.34526,11.5797,1730355431.0,10.0,306.1,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.345802,11.578313,1730355451.0,10.0,306.1,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.345802,11.578313,1730355451.0,10.0,306.1,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.346068,11.577618,1730355462.0,10.0,305.4,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.346068,11.577618,1730355462.0,10.0,305.4,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.346337,11.576923,1730355471.0,10.0,306.0,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.346337,11.576923,1730355471.0,10.0,306.0,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.346603,11.576225,1730355482.0,10.0,305.7,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.346603,11.576225,1730355482.0,10.0,305.7,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.346895,11.575458,1730355492.0,9.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.346895,11.575458,1730355492.0,9.9,305.5,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.34741,11.574142,1730355511.0,9.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.34741,11.574142,1730355511.0,9.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.347683,11.57346,1730355522.0,9.9,306.2,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.347683,11.57346,1730355522.0,9.9,306.2,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.348208,11.572163,1730355540.0,9.9,306.0,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.34853,11.571342,1730355552.0,9.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.34853,11.571342,1730355552.0,9.9,305.7,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.349048,11.570048,1730355571.0,9.8,306.2,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.349048,11.570048,1730355571.0,9.8,306.2,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.34932,11.569363,1730355582.0,9.8,306.0,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.34932,11.569363,1730355582.0,9.8,306.0,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.34932,11.569363,1730355583.0,9.8,306.0,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.349827,11.568062,1730355600.0,9.8,305.5,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.350148,11.567242,1730355612.0,9.8,305.7,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.350148,11.567242,1730355612.0,9.8,305.7,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.350385,11.566622,1730355621.0,9.8,305.5,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.350385,11.566622,1730355621.0,9.8,305.5,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.350648,11.565937,1730355631.0,9.8,305.5,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.350648,11.565937,1730355631.0,9.8,305.5,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.350908,11.56525,1730355642.0,9.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.350908,11.56525,1730355642.0,9.8,304.8,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.351185,11.564487,1730355652.0,9.7,303.3,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.351378,11.563928,1730355660.0,9.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.351665,11.563088,1730355672.0,9.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.351665,11.563088,1730355672.0,9.7,302.7,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.35188,11.562457,1730355681.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.35188,11.562457,1730355681.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.35212,11.561758,1730355691.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.35212,11.561758,1730355691.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.352365,11.561063,1730355702.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.352365,11.561063,1730355702.0,9.7,302.8,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.352645,11.560312,1730355712.0,9.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.352645,11.560312,1730355712.0,9.7,304.3,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.352842,11.559757,1730355720.0,9.7,303.1,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.3531,11.558982,1730355732.0,9.6,300.7,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.3531,11.558982,1730355732.0,9.6,300.7,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.353322,11.558268,1730355741.0,9.6,299.9,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.353322,11.558268,1730355741.0,9.6,299.9,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.35354,11.55755,1730355751.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.35354,11.55755,1730355751.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.353762,11.556838,1730355761.0,9.6,299.7,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.354005,11.55605,1730355772.0,9.6,299.6,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.354005,11.55605,1730355772.0,9.6,299.6,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.35418,11.555477,1730355780.0,9.6,298.9,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.35418,11.555477,1730355780.0,9.6,298.9,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.354443,11.554618,1730355792.0,9.6,299.4,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.354443,11.554618,1730355792.0,9.6,299.4,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.354633,11.55397,1730355801.0,9.6,299.1,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.354633,11.55397,1730355801.0,9.6,299.1,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.354848,11.553252,1730355811.0,9.6,298.6,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.354848,11.553252,1730355811.0,9.6,298.6,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.355065,11.552538,1730355821.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.355065,11.552538,1730355821.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.355298,11.551747,1730355832.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.355298,11.551747,1730355832.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.35551,11.551028,1730355842.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.35551,11.551028,1730355842.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.35572,11.550313,1730355852.0,9.6,299.0,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.35572,11.550313,1730355852.0,9.6,299.0,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.355935,11.549597,1730355862.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.355935,11.549597,1730355862.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.356132,11.548957,1730355871.0,9.6,299.3,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.356132,11.548957,1730355871.0,9.6,299.3,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.35635,11.548248,1730355881.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.35635,11.548248,1730355881.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.356583,11.547462,1730355892.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.356793,11.546745,1730355902.0,9.5,298.8,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.357008,11.546032,1730355912.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.357008,11.546032,1730355912.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.357227,11.545327,1730355922.0,9.5,300.1,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.357227,11.545327,1730355922.0,9.5,300.1,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.35742,11.544688,1730355931.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.35742,11.544688,1730355931.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.357643,11.543978,1730355941.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.357643,11.543978,1730355941.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.357858,11.543265,1730355951.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.357858,11.543265,1730355954.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.358095,11.542482,1730355962.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.358095,11.542482,1730355962.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.35831,11.541768,1730355972.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.35831,11.541768,1730355972.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.358525,11.541055,1730355982.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.358525,11.541055,1730355982.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.35872,11.540413,1730355992.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.35872,11.540413,1730355992.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.358915,11.53977,1730356001.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.358915,11.53977,1730356001.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.35915,11.538985,1730356011.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.35915,11.538985,1730356011.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.359383,11.538197,1730356022.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.359383,11.538197,1730356022.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.359598,11.537483,1730356032.0,9.6,299.1,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.359817,11.536773,1730356042.0,9.5,299.7,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.359817,11.536773,1730356042.0,9.5,299.7,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.360013,11.536128,1730356052.0,9.6,299.2,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.360233,11.535418,1730356061.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.360233,11.535418,1730356061.0,9.5,299.4,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.360453,11.534705,1730356071.0,9.6,299.9,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.360453,11.534705,1730356071.0,9.6,299.9,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.360668,11.53399,1730356081.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.360668,11.53399,1730356081.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.361077,11.532632,1730356101.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.361077,11.532632,1730356101.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.361312,11.531842,1730356112.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.361503,11.531197,1730356121.0,9.5,298.8,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.361503,11.531197,1730356121.0,9.5,298.8,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.361737,11.530403,1730356131.0,9.5,298.9,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.361737,11.530403,1730356131.0,9.5,298.9,6.8,Cargo,Under way using engine,133.0,16.0
411,245250000,Class A,57.36195,11.529685,1730356141.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
