",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,209525000,Class A,56.98569,10.26806,1730330900.0,10.4,75.1,5.4,Cargo,Under way using engine,90.0,13.0
236,209525000,Class A,56.985833,10.26898,1730330911.0,10.3,75.2,5.4,Cargo,Under way using engine,90.0,13.0
237,209525000,Class A,56.985958,10.269813,1730330921.0,10.3,75.2,5.4,Cargo,Under way using engine,90.0,13.0
238,209525000,Class A,56.985958,10.269813,1730330922.0,10.3,75.2,5.4,Cargo,Under way using engine,90.0,13.0
239,209525000,Class A,56.986065,10.270567,1730330930.0,10.2,75.2,5.4,Cargo,Under way using engine,90.0,13.0
240,209525000,Class A,56.986187,10.271407,1730330940.0,10.2,75.1,5.4,Cargo,Under way using engine,90.0,13.0
241,209525000,Class A,56.986187,10.271407,1730330941.0,10.2,75.1,5.4,Cargo,Under way using engine,90.0,13.0
242,209525000,Class A,56.98632,10.272318,1730330951.0,10.1,75.2,5.4,Cargo,Under way using engine,90.0,13.0
243,209525000,Class A,56.98632,10.272318,1730330952.0,10.1,75.2,5.4,Cargo,Under way using engine,90.0,13.0
244,209525000,Class A,56.986435,10.273057,1730330960.0,10.1,75.1,5.4,Cargo,Under way using engine,90.0,13.0
245,209525000,Class A,56.986435,10.273057,1730330961.0,10.1,75.1,5.4,Cargo,Under way using engine,90.0,13.0
246,209525000,Class A,56.986572,10.273965,1730330971.0,10.0,75.1,5.4,Cargo,Under way using engine,90.0,13.0
247,209525000,Class A,56.986667,10.274698,1730330980.0,10.0,75.3,5.4,Cargo,Under way using engine,90.0,13.0
248,209525000,Class A,56.986667,10.274698,1730330981.0,10.0,75.3,5.4,Cargo,Under way using engine,90.0,13.0
249,209525000,Class A,56.986775,10.275507,1730330990.0,9.9,75.3,5.4,Cargo,Under way using engine,90.0,13.0
250,209525000,Class A,56.986775,10.275507,1730330991.0,9.9,75.3,5.4,Cargo,Under way using engine,90.0,13.0
251,209525000,Class A,56.986888,10.276348,1730331000.0,9.8,75.3,5.4,Cargo,Under way using engine,90.0,13.0
252,209525000,Class A,56.986888,10.276348,1730331001.0,9.8,75.3,5.4,Cargo,Under way using engine,90.0,13.0
253,209525000,Class A,56.987008,10.27725,1730331011.0,9.9,75.7,5.4,Cargo,Under way using engine,90.0,13.0
254,209525000,Class A,56.987008,10.27725,1730331012.0,9.9,75.7,5.4,Cargo,Under way using engine,90.0,13.0
255,209525000,Class A,56.987112,10.277987,1730331020.0,9.8,76.1,5.4,Cargo,Under way using engine,90.0,13.0
256,209525000,Class A,56.987235,10.278872,1730331031.0,9.8,76.4,5.4,Cargo,Under way using engine,90.0,13.0
257,209525000,Class A,56.98733,10.279597,1730331040.0,9.8,76.5,5.4,Cargo,Under way using engine,90.0,13.0
258,209525000,Class A,56.98733,10.279597,1730331041.0,9.8,76.5,5.4,Cargo,Under way using engine,90.0,13.0
259,209525000,Class A,56.987442,10.280413,1730331050.0,9.8,76.4,5.4,Cargo,Under way using engine,90.0,13.0
260,209525000,Class A,56.987548,10.28122,1730331060.0,9.8,76.3,5.4,Cargo,Under way using engine,90.0,13.0
261,209525000,Class A,56.987548,10.28122,1730331061.0,9.8,76.3,5.4,Cargo,Under way using engine,90.0,13.0
262,209525000,Class A,56.987662,10.282087,1730331071.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
263,209525000,Class A,56.987662,10.282087,1730331072.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
264,209525000,Class A,56.987762,10.282808,1730331080.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
265,209525000,Class A,56.987887,10.283673,1730331091.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
266,209525000,Class A,56.987887,10.283673,1730331092.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
267,209525000,Class A,56.987983,10.28438,1730331100.0,9.7,76.2,5.4,Cargo,Under way using engine,90.0,13.0
268,209525000,Class A,56.987983,10.28438,1730331101.0,9.7,76.2,5.4,Cargo,Under way using engine,90.0,13.0
269,209525000,Class A,56.988077,10.285165,1730331110.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
270,209525000,Class A,56.988077,10.285165,1730331111.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
271,209525000,Class A,56.988165,10.28594,1730331120.0,9.6,76.5,5.4,Cargo,Under way using engine,90.0,13.0
272,209525000,Class A,56.988165,10.28594,1730331121.0,9.6,76.5,5.4,Cargo,Under way using engine,90.0,13.0
273,209525000,Class A,56.988278,10.28678,1730331131.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
274,209525000,Class A,56.988377,10.287477,1730331139.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
275,209525000,Class A,56.98849,10.288348,1730331151.0,9.7,76.5,5.4,Cargo,Under way using engine,90.0,13.0
276,209525000,Class A,56.98849,10.288348,1730331152.0,9.7,76.5,5.4,Cargo,Under way using engine,90.0,13.0
277,209525000,Class A,56.98858,10.289065,1730331160.0,9.7,76.6,5.4,Cargo,Under way using engine,90.0,13.0
278,209525000,Class A,56.98858,10.289065,1730331161.0,9.7,76.6,5.4,Cargo,Under way using engine,90.0,13.0
279,209525000,Class A,56.988678,10.289868,1730331170.0,9.7,76.6,5.4,Cargo,Under way using engine,90.0,13.0
280,209525000,Class A,56.988678,10.289868,1730331171.0,9.7,76.6,5.4,Cargo,Under way using engine,90.0,13.0
281,209525000,Class A,56.988783,10.290672,1730331180.0,9.7,76.7,5.4,Cargo,Under way using engine,90.0,13.0
282,209525000,Class A,56.988783,10.290672,1730331181.0,9.7,76.7,5.4,Cargo,Under way using engine,90.0,13.0
283,209525000,Class A,56.988897,10.291552,1730331191.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
284,209525000,Class A,56.988908,10.29163,1730331192.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
285,209525000,Class A,56.988908,10.29163,1730331192.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
286,209525000,Class A,56.988897,10.291552,1730331192.0,9.7,76.4,5.4,Cargo,Under way using engine,90.0,13.0
287,209525000,Class A,56.988935,10.291792,1730331194.0,9.7,76.2,5.4,Cargo,Under way using engine,90.0,13.0
288,209525000,Class A,56.98897,10.292033,1730331197.0,9.7,76.2,5.4,Cargo,Under way using engine,90.0,13.0
289,209525000,Class A,56.988998,10.292277,1730331199.0,9.7,76.3,5.4,Cargo,Under way using engine,90.0,13.0
290,209525000,Class A,56.989028,10.292515,1730331203.0,9.6,76.7,5.4,Cargo,Under way using engine,90.0,13.0
291,209525000,Class A,56.989028,10.292515,1730331204.0,9.6,76.7,5.4,Cargo,Under way using engine,90.0,13.0
292,209525000,Class A,56.989075,10.292917,1730331208.0,9.6,77.4,5.4,Cargo,Under way using engine,90.0,13.0
293,209525000,Class A,56.989105,10.293162,1730331211.0,9.6,77.6,5.4,Cargo,Under way using engine,90.0,13.0
294,209525000,Class A,56.989105,10.293162,1730331212.0,9.6,77.6,5.4,Cargo,Under way using engine,90.0,13.0
295,209525000,Class A,56.989105,10.293162,1730331212.0,9.6,77.6,5.4,Cargo,Under way using engine,90.0,13.0
296,209525000,Class A,56.989125,10.293325,1730331213.0,9.6,77.8,5.4,Cargo,Under way using engine,90.0,13.0
297,209525000,Class A,56.989125,10.293325,1730331213.0,9.6,77.8,5.4,Cargo,Under way using engine,90.0,13.0
298,209525000,Class A,56.98916,10.293648,1730331217.0,9.6,78.3,5.4,Cargo,Under way using engine,90.0,13.0
299,209525000,Class A,56.98916,10.293648,1730331218.0,9.6,78.3,5.4,Cargo,Under way using engine,90.0,13.0
300,209525000,Class A,56.989185,10.293895,1730331220.0,9.6,78.8,5.4,Cargo,Under way using engine,90.0,13.0
301,209525000,Class A,56.989185,10.293895,1730331221.0,9.6,78.8,5.4,Cargo,Under way using engine,90.0,13.0
302,209525000,Class A,56.989212,10.294133,1730331223.0,9.6,79.4,5.4,Cargo,Under way using engine,90.0,13.0
303,209525000,Class A,56.989212,10.294133,1730331224.0,9.6,79.4,5.4,Cargo,Under way using engine,90.0,13.0
304,209525000,Class A,56.989232,10.294373,1730331226.0,9.5,80.1,5.4,Cargo,Under way using engine,90.0,13.0
305,209525000,Class A,56.989232,10.294373,1730331227.0,9.5,80.1,5.4,Cargo,Under way using engine,90.0,13.0
306,209525000,Class A,56.989255,10.294697,1730331230.0,9.5,81.0,5.4,Cargo,Under way using engine,90.0,13.0
307,209525000,Class A,56.989273,10.295013,1730331234.0,9.4,82.9,5.4,Cargo,Under way using engine,90.0,13.0
308,209525000,Class A,56.989282,10.295247,1730331237.0,9.5,83.8,5.4,Cargo,Under way using engine,90.0,13.0
309,209525000,Class A,56.989288,10.295488,1730331240.0,9.5,85.1,5.4,Cargo,Under way using engine,90.0,13.0
310,209525000,Class A,56.98929,10.295735,1730331243.0,9.4,86.6,5.4,Cargo,Under way using engine,90.0,13.0
311,209525000,Class A,56.989292,10.296133,1730331248.0,9.4,88.4,5.4,Cargo,Under way using engine,90.0,13.0
312,209525000,Class A,56.989293,10.296288,1730331249.0,9.4,88.6,5.4,Cargo,Under way using engine,90.0,13.0
313,209525000,Class A,56.989292,10.296133,1730331249.0,9.4,88.4,5.4,Cargo,Under way using engine,90.0,13.0
314,209525000,Class A,56.989295,10.296522,1730331253.0,9.4,89.2,5.4,Cargo,Under way using engine,90.0,13.0
315,209525000,Class A,56.989293,10.296917,1730331258.0,9.4,89.6,5.4,Cargo,Under way using engine,90.0,13.0
316,209525000,Class A,56.98929,10.29707,1730331259.0,9.4,89.7,5.4,Cargo,Under way using engine,90.0,13.0
317,209525000,Class A,56.989285,10.297302,1730331263.0,9.4,90.1,5.4,Cargo,Under way using engine,90.0,13.0
318,209525000,Class A,56.989282,10.297613,1730331267.0,9.3,90.9,5.4,Cargo,Under way using engine,90.0,13.0
319,209525000,Class A,56.989282,10.297613,1730331268.0,9.3,90.9,5.4,Cargo,Under way using engine,90.0,13.0
320,209525000,Class A,56.98928,10.29777,1730331269.0,9.3,91.6,5.4,Cargo,Under way using engine,90.0,13.0
321,209525000,Class A,56.989267,10.29808,1730331273.0,9.3,93.3,5.4,Cargo,Under way using engine,90.0,13.0
322,209525000,Class A,56.989267,10.29808,1730331274.0,9.3,93.3,5.4,Cargo,Under way using engine,90.0,13.0
323,209525000,Class A,56.98925,10.298392,1730331277.0,9.3,94.1,5.4,Cargo,Under way using engine,90.0,13.0
324,209525000,Class A,56.98925,10.298392,1730331278.0,9.3,94.1,5.4,Cargo,Under way using engine,90.0,13.0
325,209525000,Class A,56.989237,10.298622,1730331280.0,9.2,95.4,5.4,Cargo,Under way using engine,90.0,13.0
326,209525000,Class A,56.989237,10.298622,1730331281.0,9.2,95.4,5.4,Cargo,Under way using engine,90.0,13.0
327,209525000,Class A,56.989212,10.298935,1730331284.0,9.2,97.4,5.4,Cargo,Under way using engine,90.0,13.0
328,209525000,Class A,56.989187,10.299165,1730331287.0,9.2,98.8,5.4,Cargo,Under way using engine,90.0,13.0
329,209525000,Class A,56.989187,10.299165,1730331288.0,9.2,98.8,5.4,Cargo,Under way using engine,90.0,13.0
330,209525000,Class A,56.989187,10.299165,1730331288.0,9.2,98.8,5.4,Cargo,Under way using engine,90.0,13.0
331,209525000,Class A,56.98916,10.299393,1730331289.0,9.2,100.1,5.4,Cargo,Under way using engine,90.0,13.0
332,209525000,Class A,56.989132,10.299632,1730331293.0,9.1,101.8,5.4,Cargo,Under way using engine,90.0,13.0
333,209525000,Class A,56.989132,10.299632,1730331294.0,9.1,101.8,5.4,Cargo,Under way using engine,90.0,13.0
334,209525000,Class A,56.989132,10.299632,1730331294.0,9.1,101.8,5.4,Cargo,Under way using engine,90.0,13.0
335,209525000,Class A,56.9891,10.299865,1730331296.0,9.1,102.4,5.4,Cargo,Under way using engine,90.0,13.0
336,209525000,Class A,56.9891,10.299865,1730331297.0,9.1,102.4,5.4,Cargo,Under way using engine,90.0,13.0
337,209525000,Class A,56.9891,10.299865,1730331297.0,9.1,102.4,5.4,Cargo,Under way using engine,90.0,13.0
338,209525000,Class A,56.989057,10.300152,1730331300.0,9.1,104.0,5.4,Cargo,Under way using engine,90.0,13.0
339,209525000,Class A,56.989057,10.300152,1730331301.0,9.1,104.0,5.4,Cargo,Under way using engine,90.0,13.0
340,209525000,Class A,56.989013,10.300433,1730331304.0,9.1,104.7,5.4,Cargo,Under way using engine,90.0,13.0
341,209525000,Class A,56.988977,10.300647,1730331307.0,9.1,105.2,5.4,Cargo,Under way using engine,90.0,13.0
342,209525000,Class A,56.988938,10.30086,1730331309.0,9.1,105.7,5.4,Cargo,Under way using engine,90.0,13.0
343,209525000,Class A,56.988818,10.301597,1730331319.0,9.1,106.9,5.4,Cargo,Under way using engine,90.0,13.0
344,209525000,Class A,56.988818,10.301597,1730331321.0,9.1,106.9,5.4,Cargo,Under way using engine,90.0,13.0
345,209525000,Class A,56.988708,10.30227,1730331329.0,9.1,107.3,5.4,Cargo,Under way using engine,90.0,13.0
346,209525000,Class A,56.98857,10.303083,1730331340.0,9.1,107.3,5.4,Cargo,Under way using engine,90.0,13.0
347,209525000,Class A,56.98857,10.303083,1730331341.0,9.1,107.3,5.4,Cargo,Under way using engine,90.0,13.0
348,209525000,Class A,56.988442,10.303828,1730331349.0,9.1,107.2,5.4,Cargo,Under way using engine,90.0,13.0
349,209525000,Class A,56.988442,10.303828,1730331351.0,9.1,107.2,5.4,Cargo,Under way using engine,90.0,13.0
350,209525000,Class A,56.98832,10.3046,1730331360.0,9.2,106.9,5.4,Cargo,Under way using engine,90.0,13.0
351,209525000,Class A,56.98832,10.3046,1730331361.0,9.2,106.9,5.4,Cargo,Under way using engine,90.0,13.0
352,209525000,Class A,56.98832,10.3046,1730331361.0,9.2,106.9,5.4,Cargo,Under way using engine,90.0,13.0
353,209525000,Class A,56.988197,10.305345,1730331369.0,9.2,106.8,5.4,Cargo,Under way using engine,90.0,13.0
354,209525000,Class A,56.988197,10.305345,1730331371.0,9.2,106.8,5.4,Cargo,Under way using engine,90.0,13.0
355,209525000,Class A,56.988197,10.305345,1730331371.0,9.2,106.8,5.4,Cargo,Under way using engine,90.0,13.0
356,209525000,Class A,56.988058,10.306133,1730331380.0,9.2,106.9,5.4,Cargo,Under way using engine,90.0,13.0
357,209525000,Class A,56.987967,10.306725,1730331389.0,9.2,106.6,5.4,Cargo,Under way using engine,90.0,13.0
358,209525000,Class A,56.987943,10.306873,1730331390.0,9.2,106.5,5.4,Cargo,Under way using engine,90.0,13.0
359,209525000,Class A,56.987955,10.3068,1730331390.0,9.2,106.6,5.4,Cargo,Under way using engine,90.0,13.0
360,209525000,Class A,56.987943,10.306873,1730331392.0,9.2,106.5,5.4,Cargo,Under way using engine,90.0,13.0
361,209525000,Class A,56.987905,10.307097,1730331394.0,9.2,106.5,5.4,Cargo,Under way using engine,90.0,13.0
362,209525000,Class A,56.987905,10.307097,1730331395.0,9.2,106.5,5.4,Cargo,Under way using engine,90.0,13.0
363,209525000,Class A,56.987865,10.307323,1730331397.0,9.2,106.7,5.4,Cargo,Under way using engine,90.0,13.0
364,209525000,Class A,56.987865,10.307323,1730331398.0,9.2,106.7,5.4,Cargo,Under way using engine,90.0,13.0
365,209525000,Class A,56.987825,10.307558,1730331400.0,9.2,106.8,5.4,Cargo,Under way using engine,90.0,13.0
366,209525000,Class A,56.987783,10.307787,1730331403.0,9.2,107.4,5.4,Cargo,Under way using engine,90.0,13.0
367,209525000,Class A,56.987723,10.308155,1730331408.0,9.2,107.8,5.4,Cargo,Under way using engine,90.0,13.0
368,209525000,Class A,56.987695,10.308303,1730331409.0,9.2,108.0,5.4,Cargo,Under way using engine,90.0,13.0
369,209525000,Class A,56.987695,10.308303,1730331411.0,9.2,108.0,5.4,Cargo,Under way using engine,90.0,13.0
370,209525000,Class A,56.98764,10.308592,1730331414.0,9.2,108.8,5.4,Cargo,Under way using engine,90.0,13.0
371,209525000,Class A,56.987597,10.30881,1730331417.0,9.2,109.4,5.4,Cargo,Under way using engine,90.0,13.0
372,209525000,Class A,56.98753,10.309098,1730331421.0,9.2,110.6,5.4,Cargo,Under way using engine,90.0,13.0
373,209525000,Class A,56.987478,10.309318,1730331424.0,9.2,111.6,5.4,Cargo,Under way using engine,90.0,13.0
374,209525000,Class A,56.987373,10.309752,1730331429.0,9.2,113.4,5.4,Cargo,Under way using engine,90.0,13.0
375,209525000,Class A,56.987175,10.310497,1730331440.0,9.2,116.3,5.4,Cargo,Under way using engine,90.0,13.0
376,209525000,Class A,56.987012,10.311043,1730331449.0,9.2,117.7,5.4,Cargo,Under way using engine,90.0,13.0
377,209525000,Class A,56.986873,10.311547,1730331456.0,9.2,117.6,5.4,Cargo,Under way using engine,90.0,13.0
378,209525000,Class A,56.986853,10.311617,1730331457.0,9.2,117.6,5.4,Cargo,Under way using engine,90.0,13.0
379,209525000,Class A,56.986797,10.311822,1730331460.0,9.2,117.2,5.4,Cargo,Under way using engine,90.0,13.0
380,209525000,Class A,56.986797,10.311822,1730331461.0,9.2,117.2,5.4,Cargo,Under way using engine,90.0,13.0
381,209525000,Class A,56.986697,10.312165,1730331465.0,9.2,117.0,5.4,Cargo,Under way using engine,90.0,13.0
382,209525000,Class A,56.986638,10.31237,1730331468.0,9.2,117.1,5.4,Cargo,Under way using engine,90.0,13.0
383,209525000,Class A,56.9866,10.312503,1730331469.0,9.2,117.3,5.4,Cargo,Under way using engine,90.0,13.0
384,209525000,Class A,56.986537,10.312705,1730331473.0,9.2,118.5,5.4,Cargo,Under way using engine,90.0,13.0
385,209525000,Class A,56.986537,10.312705,1730331474.0,9.2,118.5,5.4,Cargo,Under way using engine,90.0,13.0
386,209525000,Class A,56.986448,10.312972,1730331476.0,9.2,119.2,5.4,Cargo,Under way using engine,90.0,13.0
387,209525000,Class A,56.986362,10.313227,1730331481.0,9.1,121.1,5.4,Cargo,Under way using engine,90.0,13.0
388,209525000,Class A,56.986362,10.313227,1730331482.0,9.1,121.1,5.4,Cargo,Under way using engine,90.0,13.0
389,209525000,Class A,56.986315,10.313352,1730331483.0,9.1,121.9,5.4,Cargo,Under way using engine,90.0,13.0
390,209525000,Class A,56.986238,10.313542,1730331486.0,9.1,122.8,5.4,Cargo,Under way using engine,90.0,13.0
391,209525000,Class A,56.986238,10.313542,1730331487.0,9.1,122.8,5.4,Cargo,Under way using engine,90.0,13.0
392,209525000,Class A,56.986133,10.313785,1730331489.0,9.1,124.7,5.4,Cargo,Under way using engine,90.0,13.0
393,209525000,Class A,56.986053,10.313963,1730331493.0,9.1,126.5,5.4,Cargo,Under way using engine,90.0,13.0
394,209525000,Class A,56.986053,10.313963,1730331494.0,9.1,126.5,5.4,Cargo,Under way using engine,90.0,13.0
395,209525000,Class A,56.985975,10.314138,1730331496.0,9.0,127.8,5.4,Cargo,Under way using engine,90.0,13.0
396,209525000,Class A,56.985975,10.314138,1730331497.0,9.0,127.8,5.4,Cargo,Under way using engine,90.0,13.0
397,209525000,Class A,56.985843,10.314415,1730331500.0,9.0,129.5,5.4,Cargo,Under way using engine,90.0,13.0
398,209525000,Class A,56.985787,10.314527,1730331503.0,9.0,130.6,5.4,Cargo,Under way using engine,90.0,13.0
399,209525000,Class A,56.98565,10.314797,1730331508.0,9.0,131.9,5.4,Cargo,Under way using engine,90.0,13.0
400,209525000,Class A,56.98562,10.314852,1730331509.0,9.0,132.5,5.4,Cargo,Under way using engine,90.0,13.0
401,209525000,Class A,56.985478,10.315125,1730331514.0,8.9,133.7,5.4,Cargo,Under way using engine,90.0,13.0
402,209525000,Class A,56.985393,10.315288,1730331517.0,9.0,134.0,5.4,Cargo,Under way using engine,90.0,13.0
403,209525000,Class A,56.985305,10.315453,1730331521.0,9.0,134.7,5.4,Cargo,Under way using engine,90.0,13.0
404,209525000,Class A,56.985013,10.315998,1730331529.0,9.0,135.7,5.4,Cargo,Under way using engine,90.0,13.0
405,209525000,Class A,56.984687,10.316567,1730331541.0,9.1,136.1,5.4,Cargo,Under way using engine,90.0,13.0
406,209525000,Class A,56.98438,10.317103,1730331551.0,9.2,135.9,5.4,Cargo,Under way using engine,90.0,13.0
407,209525000,Class A,56.984095,10.31763,1730331560.0,9.3,135.7,5.4,Cargo,Under way using engine,90.0,13.0
408,209525000,Class A,56.984095,10.31763,1730331568.0,9.3,135.7,5.4,Cargo,Under way using engine,90.0,13.0
409,209525000,Class A,56.983817,10.318148,1730331569.0,9.4,135.5,5.4,Cargo,Under way using engine,90.0,13.0
410,209525000,Class A,56.983462,10.318758,1730331580.0,9.5,135.6,5.4,Cargo,Under way using engine,90.0,13.0
411,209525000,Class A,56.983152,10.319305,1730331589.0,9.5,135.9,5.4,Cargo,Under way using engine,90.0,13.0
412,209525000,Class A,56.982807,10.319923,1730331601.0,9.6,136.3,5.4,Cargo,Under way using engine,90.0,13.0
413,209525000,Class A,56.982467,10.320498,1730331611.0,9.7,136.3,5.4,Cargo,Under way using engine,90.0,13.0
414,209525000,Class A,56.982135,10.321065,1730331620.0,9.8,136.4,5.4,Cargo,Under way using engine,90.0,13.0
415,209525000,Class A,56.981873,10.321513,1730331629.0,9.8,136.4,5.4,Cargo,Under way using engine,90.0,13.0
416,209525000,Class A,56.981873,10.321513,1730331631.0,9.8,136.4,5.4,Cargo,Under way using engine,90.0,13.0
417,209525000,Class A,56.981515,10.322128,1730331640.0,9.8,136.4,5.4,Cargo,Under way using engine,90.0,13.0
