",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
235,245250000,Class A,57.3236,11.638048,1730354632.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
236,245250000,Class A,57.371655,11.496972,1730356601.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
237,245250000,Class A,57.371655,11.496972,1730356601.0,9.4,299.1,6.8,Cargo,Under way using engine,133.0,16.0
238,245250000,Class A,57.371868,11.496253,1730356612.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
239,245250000,Class A,57.371868,11.496253,1730356612.0,9.5,299.2,6.8,Cargo,Under way using engine,133.0,16.0
240,245250000,Class A,57.37206,11.4956,1730356621.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
241,245250000,Class A,57.37206,11.4956,1730356621.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
242,245250000,Class A,57.372312,11.49473,1730356632.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
243,245250000,Class A,57.372312,11.49473,1730356632.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
244,245250000,Class A,57.372502,11.494073,1730356642.0,9.5,298.2,6.8,Cargo,Under way using engine,133.0,16.0
245,245250000,Class A,57.372502,11.494073,1730356642.0,9.5,298.2,6.8,Cargo,Under way using engine,133.0,16.0
246,245250000,Class A,57.372732,11.493285,1730356652.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
247,245250000,Class A,57.372732,11.493285,1730356652.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
248,245250000,Class A,57.372732,11.493285,1730356654.0,9.5,298.6,6.8,Cargo,Under way using engine,133.0,16.0
249,245250000,Class A,57.372925,11.492642,1730356661.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
250,245250000,Class A,57.372925,11.492642,1730356661.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
251,245250000,Class A,57.373162,11.49185,1730356672.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
252,245250000,Class A,57.373162,11.49185,1730356672.0,9.5,299.0,6.8,Cargo,Under way using engine,133.0,16.0
253,245250000,Class A,57.373333,11.491268,1730356681.0,9.5,298.5,6.8,Cargo,Under way using engine,133.0,16.0
254,245250000,Class A,57.373333,11.491268,1730356681.0,9.5,298.5,6.8,Cargo,Under way using engine,133.0,16.0
255,245250000,Class A,57.373588,11.490407,1730356692.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
256,245250000,Class A,57.373588,11.490407,1730356692.0,9.5,298.7,6.8,Cargo,Under way using engine,133.0,16.0
257,245250000,Class A,57.373782,11.489765,1730356702.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
258,245250000,Class A,57.373782,11.489765,1730356702.0,9.5,299.3,6.8,Cargo,Under way using engine,133.0,16.0
259,245250000,Class A,57.374017,11.48898,1730356712.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
260,245250000,Class A,57.374017,11.48898,1730356712.0,9.5,299.1,6.8,Cargo,Under way using engine,133.0,16.0
261,245250000,Class A,57.374187,11.488397,1730356720.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
262,245250000,Class A,57.374187,11.488397,1730356720.0,9.5,298.3,6.8,Cargo,Under way using engine,133.0,16.0
263,245250000,Class A,57.37442,11.487588,1730356732.0,9.6,298.1,6.8,Cargo,Under way using engine,133.0,16.0
264,245250000,Class A,57.37442,11.487588,1730356732.0,9.6,298.1,6.8,Cargo,Under way using engine,133.0,16.0
265,245250000,Class A,57.374608,11.486928,1730356741.0,9.7,297.8,6.8,Cargo,Under way using engine,133.0,16.0
266,245250000,Class A,57.374608,11.486928,1730356741.0,9.7,297.8,6.8,Cargo,Under way using engine,133.0,16.0
267,245250000,Class A,57.374852,11.486053,1730356752.0,9.7,297.7,6.8,Cargo,Under way using engine,133.0,16.0
268,245250000,Class A,57.374852,11.486053,1730356752.0,9.7,297.7,6.8,Cargo,Under way using engine,133.0,16.0
269,245250000,Class A,57.375042,11.485395,1730356762.0,9.8,298.1,6.8,Cargo,Under way using engine,133.0,16.0
270,245250000,Class A,57.375042,11.485395,1730356762.0,9.8,298.1,6.8,Cargo,Under way using engine,133.0,16.0
271,245250000,Class A,57.375253,11.484653,1730356772.0,9.8,298.2,6.8,Cargo,Under way using engine,133.0,16.0
272,245250000,Class A,57.375253,11.484653,1730356772.0,9.8,298.2,6.8,Cargo,Under way using engine,133.0,16.0
273,245250000,Class A,57.375452,11.483983,1730356780.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
274,245250000,Class A,57.375452,11.483983,1730356780.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
275,245250000,Class A,57.375688,11.483152,1730356792.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
276,245250000,Class A,57.375688,11.483152,1730356792.0,9.8,298.4,6.8,Cargo,Under way using engine,133.0,16.0
277,245250000,Class A,57.375888,11.48247,1730356801.0,9.9,298.9,6.8,Cargo,Under way using engine,133.0,16.0
278,245250000,Class A,57.375888,11.48247,1730356801.0,9.9,298.9,6.8,Cargo,Under way using engine,133.0,16.0
279,245250000,Class A,57.376157,11.481572,1730356812.0,9.9,299.0,6.8,Cargo,Under way using engine,133.0,16.0
280,245250000,Class A,57.376157,11.481572,1730356812.0,9.9,299.0,6.8,Cargo,Under way using engine,133.0,16.0
281,245250000,Class A,57.376352,11.480903,1730356822.0,9.9,298.6,6.8,Cargo,Under way using engine,133.0,16.0
282,245250000,Class A,57.376352,11.480903,1730356822.0,9.9,298.6,6.8,Cargo,Under way using engine,133.0,16.0
283,245250000,Class A,57.376577,11.48015,1730356832.0,9.9,298.5,6.8,Cargo,Under way using engine,133.0,16.0
284,245250000,Class A,57.376577,11.48015,1730356832.0,9.9,298.5,6.8,Cargo,Under way using engine,133.0,16.0
285,245250000,Class A,57.376777,11.479467,1730356840.0,9.9,298.0,6.8,Cargo,Under way using engine,133.0,16.0
286,245250000,Class A,57.377018,11.478635,1730356852.0,10.0,298.4,6.8,Cargo,Under way using engine,133.0,16.0
287,245250000,Class A,57.377018,11.478635,1730356852.0,10.0,298.4,6.8,Cargo,Under way using engine,133.0,16.0
288,245250000,Class A,57.377217,11.47795,1730356861.0,10.0,298.7,6.8,Cargo,Under way using engine,133.0,16.0
289,245250000,Class A,57.377217,11.47795,1730356861.0,10.0,298.7,6.8,Cargo,Under way using engine,133.0,16.0
290,245250000,Class A,57.37749,11.477037,1730356872.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
291,245250000,Class A,57.377693,11.476357,1730356882.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
292,245250000,Class A,57.377693,11.476357,1730356882.0,10.0,298.8,6.8,Cargo,Under way using engine,133.0,16.0
293,245250000,Class A,57.377915,11.475617,1730356892.0,10.0,299.1,6.8,Cargo,Under way using engine,133.0,16.0
294,245250000,Class A,57.377915,11.475617,1730356892.0,10.0,299.1,6.8,Cargo,Under way using engine,133.0,16.0
295,245250000,Class A,57.378138,11.474967,1730356900.0,10.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
296,245250000,Class A,57.378138,11.474967,1730356900.0,10.1,302.2,6.8,Cargo,Under way using engine,133.0,16.0
297,245250000,Class A,57.378422,11.47417,1730356912.0,10.1,300.1,6.8,Cargo,Under way using engine,133.0,16.0
298,245250000,Class A,57.378422,11.47417,1730356912.0,10.1,300.1,6.8,Cargo,Under way using engine,133.0,16.0
299,245250000,Class A,57.378505,11.473867,1730356915.0,10.0,298.5,6.8,Cargo,Under way using engine,133.0,16.0
300,245250000,Class A,57.378505,11.473867,1730356915.0,10.0,298.5,6.8,Cargo,Under way using engine,133.0,16.0
301,245250000,Class A,57.378563,11.47364,1730356918.0,9.9,296.0,6.8,Cargo,Under way using engine,133.0,16.0
302,245250000,Class A,57.378563,11.47364,1730356918.0,9.9,296.0,6.8,Cargo,Under way using engine,133.0,16.0
303,245250000,Class A,57.378597,11.47349,1730356921.0,9.8,294.3,6.8,Cargo,Under way using engine,133.0,16.0
304,245250000,Class A,57.378597,11.47349,1730356921.0,9.8,294.3,6.8,Cargo,Under way using engine,133.0,16.0
305,245250000,Class A,57.378655,11.473183,1730356925.0,9.7,290.5,6.8,Cargo,Under way using engine,133.0,16.0
306,245250000,Class A,57.378655,11.473183,1730356925.0,9.7,290.5,6.8,Cargo,Under way using engine,133.0,16.0
307,245250000,Class A,57.378705,11.472868,1730356928.0,9.7,288.0,6.8,Cargo,Under way using engine,133.0,16.0
308,245250000,Class A,57.378705,11.472868,1730356928.0,9.7,288.0,6.8,Cargo,Under way using engine,133.0,16.0
309,245250000,Class A,57.378753,11.472552,1730356932.0,9.7,286.6,6.8,Cargo,Under way using engine,133.0,16.0
310,245250000,Class A,57.378753,11.472552,1730356932.0,9.7,286.6,6.8,Cargo,Under way using engine,133.0,16.0
311,245250000,Class A,57.378777,11.472393,1730356935.0,9.6,286.2,6.8,Cargo,Under way using engine,133.0,16.0
312,245250000,Class A,57.378777,11.472393,1730356935.0,9.6,286.2,6.8,Cargo,Under way using engine,133.0,16.0
313,245250000,Class A,57.378812,11.472153,1730356938.0,9.7,285.6,6.8,Cargo,Under way using engine,133.0,16.0
314,245250000,Class A,57.378812,11.472153,1730356938.0,9.7,285.6,6.8,Cargo,Under way using engine,133.0,16.0
315,245250000,Class A,57.378858,11.471835,1730356942.0,9.6,285.4,6.8,Cargo,Under way using engine,133.0,16.0
316,245250000,Class A,57.378858,11.471835,1730356942.0,9.6,285.4,6.8,Cargo,Under way using engine,133.0,16.0
317,245250000,Class A,57.378908,11.471517,1730356945.0,9.7,285.9,6.8,Cargo,Under way using engine,133.0,16.0
318,245250000,Class A,57.378908,11.471517,1730356945.0,9.7,285.9,6.8,Cargo,Under way using engine,133.0,16.0
319,245250000,Class A,57.378948,11.471273,1730356948.0,9.7,286.3,6.8,Cargo,Under way using engine,133.0,16.0
320,245250000,Class A,57.378948,11.471273,1730356948.0,9.7,286.3,6.8,Cargo,Under way using engine,133.0,16.0
321,245250000,Class A,57.378988,11.471037,1730356952.0,9.7,286.6,6.8,Cargo,Under way using engine,133.0,16.0
322,245250000,Class A,57.378988,11.471037,1730356952.0,9.7,286.6,6.8,Cargo,Under way using engine,133.0,16.0
323,245250000,Class A,57.37912,11.470245,1730356961.0,9.8,287.3,6.8,Cargo,Under way using engine,133.0,16.0
324,245250000,Class A,57.37912,11.470245,1730356961.0,9.8,287.3,6.8,Cargo,Under way using engine,133.0,16.0
325,245250000,Class A,57.379253,11.469452,1730356972.0,9.8,287.5,6.8,Cargo,Under way using engine,133.0,16.0
326,245250000,Class A,57.379253,11.469452,1730356972.0,9.8,287.5,6.8,Cargo,Under way using engine,133.0,16.0
327,245250000,Class A,57.379378,11.468742,1730356981.0,9.8,287.9,6.8,Cargo,Under way using engine,133.0,16.0
328,245250000,Class A,57.379378,11.468742,1730356981.0,9.8,287.9,6.8,Cargo,Under way using engine,133.0,16.0
329,245250000,Class A,57.379552,11.467785,1730356992.0,9.8,288.6,6.8,Cargo,Under way using engine,133.0,16.0
330,245250000,Class A,57.379552,11.467785,1730356992.0,9.8,288.6,6.8,Cargo,Under way using engine,133.0,16.0
331,245250000,Class A,57.379685,11.467053,1730357002.0,9.8,288.5,6.8,Cargo,Under way using engine,133.0,16.0
332,245250000,Class A,57.379685,11.467053,1730357002.0,9.8,288.5,6.8,Cargo,Under way using engine,133.0,16.0
333,245250000,Class A,57.37983,11.466247,1730357011.0,9.9,288.3,6.8,Cargo,Under way using engine,133.0,16.0
334,245250000,Class A,57.37983,11.466247,1730357011.0,9.9,288.3,6.8,Cargo,Under way using engine,133.0,16.0
335,245250000,Class A,57.379972,11.465442,1730357021.0,9.9,288.5,6.8,Cargo,Under way using engine,133.0,16.0
336,245250000,Class A,57.379972,11.465442,1730357021.0,9.9,288.5,6.8,Cargo,Under way using engine,133.0,16.0
337,245250000,Class A,57.379972,11.465442,1730357024.0,9.9,288.5,6.8,Cargo,Under way using engine,133.0,16.0
338,245250000,Class A,57.380125,11.464548,1730357032.0,9.9,287.9,6.8,Cargo,Under way using engine,133.0,16.0
339,245250000,Class A,57.380125,11.464548,1730357032.0,9.9,287.9,6.8,Cargo,Under way using engine,133.0,16.0
340,245250000,Class A,57.380267,11.463738,1730357042.0,10.0,287.9,6.8,Cargo,Under way using engine,133.0,16.0
341,245250000,Class A,57.380267,11.463738,1730357042.0,10.0,287.9,6.8,Cargo,Under way using engine,133.0,16.0
342,245250000,Class A,57.38041,11.462927,1730357052.0,10.0,287.9,6.8,Cargo,Under way using engine,133.0,16.0
343,245250000,Class A,57.38041,11.462927,1730357052.0,10.0,287.9,6.8,Cargo,Under way using engine,133.0,16.0
344,245250000,Class A,57.38054,11.462185,1730357061.0,10.0,288.1,6.8,Cargo,Under way using engine,133.0,16.0
345,245250000,Class A,57.38054,11.462185,1730357061.0,10.0,288.1,6.8,Cargo,Under way using engine,133.0,16.0
346,245250000,Class A,57.380688,11.461367,1730357071.0,10.0,288.2,6.8,Cargo,Under way using engine,133.0,16.0
347,245250000,Class A,57.380688,11.461367,1730357071.0,10.0,288.2,6.8,Cargo,Under way using engine,133.0,16.0
348,245250000,Class A,57.380835,11.460545,1730357081.0,10.0,288.2,6.8,Cargo,Under way using engine,133.0,16.0
349,245250000,Class A,57.380835,11.460545,1730357081.0,10.0,288.2,6.8,Cargo,Under way using engine,133.0,16.0
350,245250000,Class A,57.380997,11.45964,1730357092.0,10.1,288.5,6.8,Cargo,Under way using engine,133.0,16.0
351,245250000,Class A,57.380997,11.45964,1730357092.0,10.1,288.5,6.8,Cargo,Under way using engine,133.0,16.0
352,245250000,Class A,57.381145,11.458822,1730357102.0,10.1,288.7,6.8,Cargo,Under way using engine,133.0,16.0
353,245250000,Class A,57.381292,11.457993,1730357112.0,10.1,288.5,6.8,Cargo,Under way using engine,133.0,16.0
354,245250000,Class A,57.381425,11.457255,1730357121.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
355,245250000,Class A,57.381425,11.457255,1730357121.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
356,245250000,Class A,57.381573,11.456427,1730357131.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
357,245250000,Class A,57.381573,11.456427,1730357131.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
358,245250000,Class A,57.381725,11.455602,1730357141.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
359,245250000,Class A,57.381725,11.455602,1730357141.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
360,245250000,Class A,57.381887,11.454685,1730357152.0,10.2,288.5,6.8,Cargo,Under way using engine,133.0,16.0
361,245250000,Class A,57.381887,11.454685,1730357152.0,10.2,288.5,6.8,Cargo,Under way using engine,133.0,16.0
362,245250000,Class A,57.382043,11.453857,1730357162.0,10.2,288.6,6.8,Cargo,Under way using engine,133.0,16.0
363,245250000,Class A,57.382202,11.453027,1730357172.0,10.2,288.9,6.8,Cargo,Under way using engine,133.0,16.0
364,245250000,Class A,57.382202,11.453027,1730357172.0,10.2,288.9,6.8,Cargo,Under way using engine,133.0,16.0
365,245250000,Class A,57.382345,11.452292,1730357181.0,10.2,289.1,6.8,Cargo,Under way using engine,133.0,16.0
366,245250000,Class A,57.382345,11.452292,1730357181.0,10.2,289.1,6.8,Cargo,Under way using engine,133.0,16.0
367,245250000,Class A,57.382505,11.451473,1730357191.0,10.1,290.0,6.8,Cargo,Under way using engine,133.0,16.0
368,245250000,Class A,57.382505,11.451473,1730357191.0,10.1,290.0,6.8,Cargo,Under way using engine,133.0,16.0
369,245250000,Class A,57.382662,11.450653,1730357202.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
370,245250000,Class A,57.382662,11.450653,1730357202.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
371,245250000,Class A,57.382835,11.449753,1730357212.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
372,245250000,Class A,57.382992,11.44893,1730357222.0,10.1,289.5,6.8,Cargo,Under way using engine,133.0,16.0
373,245250000,Class A,57.383128,11.448188,1730357231.0,10.1,289.6,6.8,Cargo,Under way using engine,133.0,16.0
374,245250000,Class A,57.383128,11.448188,1730357231.0,10.1,289.6,6.8,Cargo,Under way using engine,133.0,16.0
375,245250000,Class A,57.383283,11.447363,1730357241.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
376,245250000,Class A,57.383433,11.446528,1730357251.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
377,245250000,Class A,57.38358,11.44569,1730357262.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
378,245250000,Class A,57.38358,11.44569,1730357262.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
379,245250000,Class A,57.383742,11.444773,1730357272.0,10.1,288.1,6.8,Cargo,Under way using engine,133.0,16.0
380,245250000,Class A,57.38386,11.444115,1730357281.0,10.1,288.2,6.8,Cargo,Under way using engine,133.0,16.0
381,245250000,Class A,57.38386,11.444115,1730357281.0,10.1,288.2,6.8,Cargo,Under way using engine,133.0,16.0
382,245250000,Class A,57.384018,11.443202,1730357291.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
383,245250000,Class A,57.384018,11.443202,1730357291.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
384,245250000,Class A,57.384168,11.442372,1730357301.0,10.1,288.7,6.8,Cargo,Under way using engine,133.0,16.0
385,245250000,Class A,57.38432,11.441547,1730357311.0,10.1,289.2,6.8,Cargo,Under way using engine,133.0,16.0
386,245250000,Class A,57.384473,11.440723,1730357322.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
387,245250000,Class A,57.384473,11.440723,1730357322.0,10.1,289.4,6.8,Cargo,Under way using engine,133.0,16.0
388,245250000,Class A,57.384642,11.439815,1730357332.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
389,245250000,Class A,57.384763,11.439155,1730357341.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
390,245250000,Class A,57.384763,11.439155,1730357341.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
391,245250000,Class A,57.384928,11.43825,1730357351.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
392,245250000,Class A,57.384928,11.43825,1730357351.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
393,245250000,Class A,57.385078,11.437427,1730357361.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
394,245250000,Class A,57.385215,11.43669,1730357371.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
395,245250000,Class A,57.385215,11.43669,1730357371.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
396,245250000,Class A,57.385215,11.43669,1730357372.0,10.1,289.0,6.8,Cargo,Under way using engine,133.0,16.0
397,245250000,Class A,57.385387,11.435778,1730357382.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
398,245250000,Class A,57.385387,11.435778,1730357382.0,10.1,289.1,6.8,Cargo,Under way using engine,133.0,16.0
399,245250000,Class A,57.385565,11.434872,1730357392.0,10.1,289.2,6.8,Cargo,Under way using engine,133.0,16.0
400,245250000,Class A,57.385697,11.434217,1730357401.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
401,245250000,Class A,57.385697,11.434217,1730357401.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
402,245250000,Class A,57.385873,11.433312,1730357411.0,10.1,289.3,6.8,Cargo,Under way using engine,133.0,16.0
403,245250000,Class A,57.385873,11.433312,1730357411.0,10.1,289.3,6.8,Cargo,Under way using engine,133.0,16.0
404,245250000,Class A,57.386008,11.432572,1730357421.0,10.1,288.6,6.8,Cargo,Under way using engine,133.0,16.0
405,245250000,Class A,57.386178,11.43165,1730357431.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
406,245250000,Class A,57.386178,11.43165,1730357431.0,10.1,288.4,6.8,Cargo,Under way using engine,133.0,16.0
407,245250000,Class A,57.386315,11.430815,1730357442.0,10.1,286.3,6.8,Cargo,Under way using engine,133.0,16.0
408,245250000,Class A,57.386475,11.429908,1730357452.0,10.1,289.8,6.8,Cargo,Under way using engine,133.0,16.0
409,245250000,Class A,57.386618,11.429255,1730357461.0,10.0,292.5,6.8,Cargo,Under way using engine,133.0,16.0
410,245250000,Class A,57.386618,11.429255,1730357461.0,10.0,292.5,6.8,Cargo,Under way using engine,133.0,16.0
